9.344,0
9.348,0
9.352,0
9.356,0
9.36,0
9.364,0
9.368,0
9.372,0
9.376,0
9.38,0
9.384,0
9.388,0
9.392,0
9.396,0
9.4,0
9.404,0
9.408,0
9.412,0
9.416,0
9.42,0
9.424,0
9.428,0
9.432,0
9.436,0
9.44,0
9.444,0
9.448,0
9.452,1
9.456,1
9.46,1
9.464,2
9.468,2
9.472,2
9.476,3
9.48,3
9.484,3
9.488,4
9.492,4
9.496,4
9.5,4
9.504,4
9.508,4
9.512,4
9.516,4
9.52,4
9.524,4
9.528,4
9.532,5
9.536,5
9.54,5
9.544,5
9.548,5
9.552,5
9.556,5
9.56,5
9.564,5
9.568,5
9.572,5
9.576,4
9.58,4
9.584,4
9.588,3
9.592,3
9.596,3
9.6,2
9.604,2
9.608,2
9.612,1
9.616,1
9.62,1
9.624,1
9.628,1
9.632,1
9.636,1
9.64,1
9.644,1
9.648,1
9.652,1
9.656,0
9.66,0
9.664,0
9.668,0
9.672,0
9.676,0
9.68,0
9.684,0
9.688,0
9.692,0
9.696,0
9.7,0
9.704,0
9.708,0
9.712,0
9.716,0
9.72,0
9.724,0
9.728,0
9.732,0
9.736,0
9.74,0
9.744,0
9.748,0
9.752,0
9.756,0
9.76,0
9.764,0
9.768,0
9.772,0
9.776,0
9.78,0
9.784,0
9.788,0
9.792,0
9.796,0
9.8,0
9.804,0
9.808,0
9.812,0
9.816,0
9.82,0
9.824,0
9.828,0
9.832,0
9.836,0
9.84,1
9.844,1
9.848,1
9.852,1
9.856,2
9.86,3
9.864,4
9.868,6
9.872,9
9.876,11
9.88,14
9.884,17
9.888,21
9.892,25
9.896,29
9.9,33
9.904,37
9.908,41
9.912,46
9.916,50
9.92,54
9.924,58
9.928,61
9.932,65
9.936,67
9.94,70
9.944,72
9.948,73
9.952,74
9.956,75
9.96,75
9.964,74
9.968,74
9.972,74
9.976,74
9.98,73
9.984,72
9.988,71
9.992,69
9.996,66
10,64
10.004,61
10.008,58
10.012,54
10.016,50
10.02,46
10.024,42
10.028,38
10.032,34
10.036,29
10.04,25
10.044,21
10.048,17
10.052,14
10.056,10
10.06,8
10.064,5
10.068,3
10.072,2
10.076,1
10.08,0
10.084,0
10.088,0
10.092,0
10.096,0
10.1,0
10.104,0
10.108,0
10.112,0
10.116,0
10.12,0
10.124,0
10.128,0
10.132,0
10.136,0
10.14,0
10.144,0
10.148,0
10.152,0
10.156,0
10.16,0
10.164,0
10.168,0
10.172,0
10.176,0
10.18,0
10.184,0
10.188,0
10.192,0
10.196,0
10.2,1
10.204,1
10.208,1
10.212,2
10.216,2
10.22,3
10.224,3
10.228,3
10.232,3
10.236,3
10.24,3
10.244,3
10.248,3
10.252,3
10.256,3
10.26,3
10.264,3
10.268,3
10.272,3
10.276,3
10.28,3
10.284,3
10.288,3
10.292,3
10.296,3
10.3,3
10.304,3
10.308,3
10.312,3
10.316,3
10.32,3
10.324,2
10.328,2
10.332,2
10.336,1
10.34,1
10.344,0
10.348,0
10.352,0
10.356,0
10.36,0
10.364,0
10.368,0
10.372,0
10.376,0
10.38,0
10.384,0
10.388,0
10.392,0
10.396,0
10.4,0
10.404,0
10.408,0
10.412,0
10.416,0
10.42,0
10.424,0
10.428,0
10.432,0
10.436,0
10.44,0
10.444,0
10.448,0
10.452,0
10.456,0
10.46,0
10.464,0
10.468,0
10.472,0
10.476,0
10.48,0
10.484,0
10.488,0
10.492,0
10.496,0
10.5,0
10.504,0
10.508,0
10.512,0
10.516,0
10.52,0
10.524,0
10.528,0
10.532,0
10.536,0
10.54,0
10.544,0
10.548,0
10.552,0
10.556,0
10.56,0
10.564,0
10.568,0
10.572,0
10.576,0
10.58,0
10.584,0
10.588,0
10.592,0
10.596,0
10.6,0
10.604,0
10.608,0
10.612,0
10.616,1
10.62,1
10.624,1
10.628,1
10.632,1
10.636,1
10.64,3
10.644,4
10.648,6
10.652,8
10.656,11
10.66,14
10.664,17
10.668,20
10.672,24
10.676,29
10.68,33
10.684,37
10.688,42
10.692,46
10.696,50
10.7,54
10.704,58
10.708,61
10.712,64
10.716,67
10.72,70
10.724,71
10.728,73
10.732,74
10.736,75
10.74,74
10.744,74
10.748,74
10.752,74
10.756,74
10.76,74
10.764,72
10.768,71
10.772,69
10.776,67
10.78,64
10.784,61
10.788,58
10.792,55
10.796,51
10.8,46
10.804,42
10.808,38
10.812,33
10.816,29
10.82,25
10.824,21
10.828,17
10.832,14
10.836,11
10.84,8
10.844,5
10.848,4
10.852,2
10.856,1
10.86,0
10.864,0
10.868,0
10.872,0
10.876,0
10.88,0
10.884,0
10.888,0
10.892,0
10.896,0
10.9,0
10.904,0
10.908,0
10.912,0
10.916,0
10.92,0
10.924,0
10.928,0
10.932,0
10.936,0
10.94,0
10.944,0
10.948,0
10.952,0
10.956,0
10.96,0
10.964,0
10.968,0
10.972,0
10.976,0
10.98,1
10.984,2
10.988,2
10.992,2
10.996,2
11,3
11.004,3
11.008,3
11.012,3
11.016,3
11.02,3
11.024,4
11.028,4
11.032,4
11.036,4
11.04,4
11.044,4
11.048,4
11.052,4
11.056,4
11.06,4
11.064,4
11.068,4
11.072,4
11.076,4
11.08,4
11.084,4
11.088,4
11.092,4
11.096,4
11.1,4
11.104,3
11.108,2
11.112,2
11.116,2
11.12,2
11.124,1
11.128,1
11.132,1
11.136,1
11.14,1
11.144,1
11.148,0
11.152,0
11.156,0
11.16,0
11.164,0
11.168,0
11.172,0
11.176,0
11.18,0
11.184,0
11.188,0
11.192,0
11.196,0
11.2,0
11.204,0
11.208,0
11.212,0
11.216,0
11.22,0
11.224,0
11.228,0
11.232,0
11.236,0
11.24,0
11.244,0
11.248,0
11.252,0
11.256,0
11.26,0
11.264,0
11.268,0
11.272,0
11.276,0
11.28,0
11.284,0
11.288,0
11.292,0
11.296,0
11.3,0
11.304,0
11.308,0
11.312,0
11.316,0
11.32,0
11.324,0
11.328,0
11.332,0
11.336,0
11.34,0
11.344,0
11.348,0
11.352,0
11.356,0
11.36,0
11.364,0
11.368,0
11.372,0
11.376,0
11.38,0
11.384,0
11.388,0
11.392,0
11.396,0
11.4,0
11.404,0
11.408,0
11.412,0
11.416,0
11.42,0
11.424,1
11.428,1
11.432,2
11.436,3
11.44,5
11.444,7
11.448,10
11.452,13
11.456,16
11.46,19
11.464,23
11.468,27
11.472,31
11.476,35
11.48,39
11.484,43
11.488,48
11.492,52
11.496,56
11.5,59
11.504,62
11.508,65
11.512,67
11.516,70
11.52,71
11.524,72
11.528,73
11.532,73
11.536,74
11.54,74
11.544,74
11.548,73
11.552,73
11.556,72
11.56,71
11.564,69
11.568,67
11.572,64
11.576,61
11.58,58
11.584,55
11.588,51
11.592,47
11.596,43
11.6,39
11.604,35
11.608,31
11.612,26
11.616,22
11.62,18
11.624,15
11.628,12
11.632,9
11.636,7
11.64,4
11.644,3
11.648,2
11.652,1
11.656,1
11.66,0
11.664,0
11.668,0
11.672,0
11.676,0
11.68,0
11.684,0
11.688,0
11.692,0
11.696,0
11.7,0
11.704,0
11.708,0
11.712,0
11.716,0
11.72,0
11.724,0
11.728,0
11.732,0
11.736,0
11.74,0
11.744,0
11.748,0
11.752,0
11.756,0
11.76,0
11.764,0
11.768,1
11.772,1
11.776,1
11.78,1
11.784,2
11.788,2
11.792,2
11.796,2
11.8,3
11.804,3
11.808,3
11.812,3
11.816,3
11.82,3
11.824,3
11.828,3
11.832,3
11.836,3
11.84,3
11.844,3
11.848,3
11.852,3
11.856,3
11.86,3
11.864,3
11.868,3
11.872,3
11.876,3
11.88,3
11.884,3
11.888,3
11.892,2
11.896,2
11.9,2
11.904,2
11.908,1
11.912,1
11.916,1
11.92,1
11.924,0
11.928,0
11.932,0
11.936,0
11.94,0
11.944,0
11.948,0
11.952,0
11.956,0
11.96,0
11.964,0
11.968,0
11.972,0
11.976,0
11.98,0
11.984,0
11.988,0
11.992,0
11.996,0
12,0
12.004,0
12.008,0
12.012,0
12.016,0
12.02,0
12.024,0
12.028,0
12.032,0
12.036,0
12.04,0
12.044,0
12.048,0
12.052,0
12.056,0
12.06,0
12.064,0
12.068,0
12.072,0
12.076,0
12.08,0
12.084,0
12.088,0
12.092,0
12.096,0
12.1,0
12.104,0
12.108,0
12.112,0
12.116,0
12.12,0
12.124,0
12.128,0
12.132,0
12.136,0
12.14,0
12.144,0
12.148,0
12.152,0
12.156,0
12.16,0
12.164,0
12.168,0
12.172,0
12.176,0
12.18,0
12.184,0
12.188,0
12.192,0
12.196,2
12.2,3
12.204,4
12.208,6
12.212,8
12.216,10
12.22,12
12.224,15
12.228,18
12.232,21
12.236,25
12.24,28
12.244,32
12.248,36
12.252,39
12.256,43
12.26,46
12.264,49
12.268,53
12.272,55
12.276,57
12.28,59
12.284,61
12.288,63
12.292,64
12.296,64
12.3,65
12.304,65
12.308,65
12.312,65
12.316,65
12.32,63
12.324,62
12.328,61
12.332,59
12.336,57
12.34,55
12.344,53
12.348,50
12.352,47
12.356,44
12.36,40
12.364,37
12.368,33
12.372,29
12.376,26
12.38,22
12.384,19
12.388,16
12.392,12
12.396,10
12.4,8
12.404,6
12.408,4
12.412,2
12.416,1
12.42,1
12.424,0
12.428,0
12.432,0
12.436,0
12.44,0
12.444,0
12.448,0
12.452,0
12.456,0
12.46,0
12.464,0
12.468,0
12.472,0
12.476,0
12.48,0
12.484,0
12.488,0
12.492,0
12.496,0
12.5,0
12.504,0
12.508,1
12.512,1
12.516,2
12.52,3
12.524,3
12.528,4
12.532,4
12.536,5
12.54,6
12.544,6
12.548,7
12.552,7
12.556,7
12.56,8
12.564,8
12.568,8
12.572,8
12.576,8
12.58,9
12.584,9
12.588,9
12.592,9
12.596,9
12.6,9
12.604,9
12.608,9
12.612,9
12.616,9
12.62,9
12.624,9
12.628,9
12.632,8
12.636,8
12.64,7
12.644,6
12.648,6
12.652,5
12.656,5
12.66,4
12.664,3
12.668,3
12.672,2
12.676,2
12.68,2
12.684,1
12.688,1
12.692,1
12.696,1
12.7,1
12.704,0
12.708,0
12.712,0
12.716,0
12.72,0
12.724,0
12.728,0
12.732,0
12.736,0
12.74,0
12.744,0
12.748,0
12.752,0
12.756,0
12.76,0
12.764,0
12.768,0
12.772,0
12.776,0
12.78,0
12.784,0
12.788,0
12.792,0
12.796,0
12.8,0
12.804,0
12.808,0
12.812,0
12.816,0
12.82,0
12.824,0
12.828,0
12.832,0
12.836,0
12.84,0
12.844,0
12.848,0
12.852,0
12.856,0
12.86,0
12.864,0
12.868,0
12.872,0
12.876,0
12.88,0
12.884,0
12.888,0
12.892,0
12.896,0
12.9,0
12.904,0
12.908,0
12.912,0
12.916,0
12.92,1
12.924,1
12.928,1
12.932,1
12.936,1
12.94,3
12.944,4
12.948,5
12.952,7
12.956,9
12.96,11
12.964,14
12.968,17
12.972,20
12.976,23
12.98,27
12.984,31
12.988,34
12.992,38
12.996,42
13,45
13.004,49
13.008,52
13.012,55
13.016,58
13.02,60
13.024,63
13.028,64
13.032,66
13.036,67
13.04,67
13.044,66
13.048,67
13.052,67
13.056,67
13.06,67
13.064,65
13.068,64
13.072,63
13.076,61
13.08,59
13.084,57
13.088,54
13.092,51
13.096,48
13.1,45
13.104,41
13.108,37
13.112,34
13.116,30
13.12,26
13.124,23
13.128,19
13.132,16
13.136,13
13.14,10
13.144,8
13.148,5
13.152,4
13.156,2
13.16,1
13.164,1
13.168,1
13.172,0
13.176,0
13.18,0
13.184,0
13.188,0
13.192,0
13.196,0
13.2,0
13.204,0
13.208,0
13.212,0
13.216,0
13.22,0
13.224,0
13.228,0
13.232,0
13.236,0
13.24,0
13.244,0
13.248,1
13.252,1
13.256,2
13.26,2
13.264,3
13.268,3
13.272,4
13.276,5
13.28,5
13.284,6
13.288,6
13.292,7
13.296,7
13.3,7
13.304,8
13.308,8
13.312,8
13.316,9
13.32,9
13.324,9
13.328,9
13.332,9
13.336,9
13.34,9
13.344,9
13.348,9
13.352,9
13.356,9
13.36,9
13.364,9
13.368,9
13.372,8
13.376,8
13.38,7
13.384,7
13.388,6
13.392,6
13.396,5
13.4,4
13.404,4
13.408,3
13.412,3
13.416,2
13.42,2
13.424,2
13.428,1
13.432,1
13.436,1
13.44,0
13.444,0
13.448,0
13.452,0
13.456,0
13.46,0
13.464,0
13.468,0
13.472,0
13.476,0
13.48,0
13.484,0
13.488,0
13.492,0
13.496,0
13.5,0
13.504,0
13.508,0
13.512,0
13.516,0
13.52,0
13.524,0
13.528,0
13.532,0
13.536,0
13.54,0
13.544,0
13.548,0
13.552,0
13.556,0
13.56,0
13.564,0
13.568,0
13.572,0
13.576,0
13.58,0
13.584,0
13.588,0
13.592,0
13.596,0
13.6,1
13.604,1
13.608,1
13.612,1
13.616,1
13.62,2
13.624,2
13.628,2
13.632,2
13.636,2
13.64,2
13.644,2
13.648,2
13.652,2
13.656,3
13.66,3
13.664,4
13.668,5
13.672,7
13.676,9
13.68,12
13.684,14
13.688,17
13.692,21
13.696,24
13.7,27
13.704,32
13.708,36
13.712,40
13.716,44
13.72,48
13.724,51
13.728,55
13.732,59
13.736,62
13.74,65
13.744,67
13.748,68
13.752,71
13.756,72
13.76,73
13.764,73
13.768,73
13.772,73
13.776,73
13.78,72
13.784,72
13.788,71
13.792,70
13.796,68
13.8,66
13.804,63
13.808,61
13.812,58
13.816,54
13.82,51
13.824,48
13.828,43
13.832,39
13.836,35
13.84,31
13.844,27
13.848,23
13.852,19
13.856,15
13.86,12
13.864,9
13.868,6
13.872,5
13.876,2
13.88,1
13.884,0
13.888,0
13.892,0
13.896,0
13.9,0
13.904,0
13.908,0
13.912,0
13.916,0
13.92,0
13.924,0
13.928,0
13.932,0
13.936,0
13.94,0
13.944,0
13.948,0
13.952,0
13.956,0
13.96,0
13.964,0
13.968,0
13.972,0
13.976,0
13.98,0
13.984,0
13.988,0
13.992,0
13.996,0
14,0
14.004,0
14.008,1
14.012,1
14.016,2
14.02,2
14.024,2
14.028,2
14.032,3
14.036,3
14.04,3
14.044,4
14.048,4
14.052,4
14.056,4
14.06,5
14.064,5
14.068,5
14.072,5
14.076,5
14.08,5
14.084,5
14.088,5
14.092,5
14.096,5
14.1,5
14.104,5
14.108,5
14.112,5
14.116,5
14.12,5
14.124,5
14.128,5
14.132,4
14.136,4
14.14,3
14.144,3
14.148,3
14.152,3
14.156,2
14.16,2
14.164,2
14.168,1
14.172,1
14.176,1
14.18,1
14.184,0
14.188,0
14.192,0
14.196,0
14.2,0
14.204,0
14.208,0
14.212,0
14.216,0
14.22,0
14.224,0
14.228,0
14.232,0
14.236,0
14.24,0
14.244,0
14.248,0
14.252,0
14.256,0
14.26,0
14.264,0
14.268,0
14.272,0
14.276,0
14.28,0
14.284,0
14.288,0
14.292,0
14.296,0
14.3,0
14.304,0
14.308,0
14.312,0
14.316,0
14.32,0
14.324,0
14.328,0
14.332,0
14.336,0
14.34,0
14.344,0
14.348,0
14.352,0
14.356,0
14.36,0
14.364,0
14.368,0
14.372,0
14.376,0
14.38,0
14.384,0
14.388,0
14.392,1
14.396,1
14.4,2
14.404,3
14.408,5
14.412,7
14.416,9
14.42,12
14.424,15
14.428,18
14.432,21
14.436,26
14.44,30
14.444,34
14.448,38
14.452,43
14.456,47
14.46,51
14.464,55
14.468,59
14.472,62
14.476,66
14.48,68
14.484,71
14.488,73
14.492,74
14.496,75
14.5,76
14.504,76
14.508,76
14.512,76
14.516,75
14.52,75
14.524,74
14.528,73
14.532,71
14.536,69
14.54,67
14.544,64
14.548,61
14.552,58
14.556,55
14.56,50
14.564,46
14.568,42
14.572,38
14.576,33
14.58,29
14.584,25
14.588,21
14.592,17
14.596,14
14.6,10
14.604,8
14.608,5
14.612,3
14.616,2
14.62,1
14.624,0
14.628,0
14.632,0
14.636,0
14.64,0
14.644,0
14.648,0
14.652,0
14.656,0
14.66,0
14.664,0
14.668,0
14.672,0
14.676,0
14.68,0
14.684,0
14.688,0
14.692,0
14.696,0
14.7,0
14.704,0
14.708,0
14.712,0
14.716,0
14.72,0
14.724,0
14.728,0
14.732,0
14.736,0
14.74,0
14.744,0
14.748,0
14.752,1
14.756,1
14.76,1
14.764,1
14.768,2
14.772,2
14.776,2
14.78,2
14.784,2
14.788,2
14.792,3
14.796,3
14.8,3
14.804,3
14.808,3
14.812,3
14.816,3
14.82,3
14.824,3
14.828,3
14.832,3
14.836,3
14.84,3
14.844,3
14.848,3
14.852,3
14.856,3
14.86,3
14.864,3
14.868,3
14.872,3
14.876,2
14.88,2
14.884,2
14.888,2
14.892,1
14.896,1
14.9,1
14.904,1
14.908,1
14.912,1
14.916,0
14.92,0
14.924,0
14.928,0
14.932,0
14.936,0
14.94,0
14.944,0
14.948,0
14.952,0
14.956,0
14.96,0
14.964,0
14.968,0
14.972,0
14.976,0
14.98,0
14.984,0
14.988,0
14.992,1
14.996,1
15,1
15.004,1
15.008,1
15.012,1
15.016,1
15.02,1
15.024,1
15.028,2
15.032,2
15.036,2
15.04,2
15.044,2
15.048,2
15.052,2
15.056,2
15.06,2
15.064,2
15.068,2
15.072,2
15.076,2
15.08,2
15.084,2
15.088,2
15.092,2
15.096,2
15.1,2
15.104,2
15.108,2
15.112,2
15.116,1
15.12,1
15.124,1
15.128,1
15.132,1
15.136,1
15.14,1
15.144,1
15.148,1
15.152,0
15.156,0
15.16,0
15.164,0
15.168,0
15.172,0
15.176,1
15.18,1
15.184,1
15.188,2
15.192,3
15.196,5
15.2,6
15.204,9
15.208,11
15.212,14
15.216,17
15.22,21
15.224,25
15.228,29
15.232,33
15.236,38
15.24,43
15.244,47
15.248,51
15.252,55
15.256,59
15.26,63
15.264,66
15.268,68
15.272,71
15.276,73
15.28,74
15.284,75
15.288,76
15.292,77
15.296,77
15.3,76
15.304,76
15.308,76
15.312,75
15.316,74
15.32,72
15.324,71
15.328,68
15.332,66
15.336,63
15.34,60
15.344,56
15.348,52
15.352,48
15.356,44
15.36,39
15.364,34
15.368,30
15.372,26
15.376,22
15.38,18
15.384,14
15.388,11
15.392,9
15.396,6
15.4,4
15.404,3
15.408,2
15.412,1
15.416,0
15.42,0
15.424,0
15.428,0
15.432,0
15.436,0
15.44,0
15.444,0
15.448,0
15.452,0
15.456,0
15.46,0
15.464,0
15.468,0
15.472,0
15.476,0
15.48,0
15.484,0
15.488,0
15.492,0
15.496,0
15.5,0
15.504,0
15.508,0
15.512,0
15.516,0
15.52,0
15.524,0
15.528,0
15.532,0
15.536,1
15.54,1
15.544,1
15.548,1
15.552,2
15.556,2
15.56,2
15.564,2
15.568,2
15.572,2
15.576,2
15.58,2
15.584,2
15.588,2
15.592,2
15.596,2
15.6,2
15.604,2
15.608,2
15.612,2
15.616,2
15.62,2
15.624,2
15.628,2
15.632,2
15.636,2
15.64,2
15.644,2
15.648,2
15.652,2
15.656,2
15.66,1
15.664,1
15.668,1
15.672,1
15.676,0
15.68,0
15.684,0
15.688,0
15.692,0
15.696,0
15.7,0
15.704,0
15.708,0
15.712,0
15.716,0
15.72,0
15.724,0
15.728,0
15.732,0
15.736,0
15.74,0
15.744,0
15.748,0
15.752,0
15.756,0
15.76,0
15.764,0
15.768,0
15.772,0
15.776,0
15.78,0
15.784,0
15.788,0
15.792,0
15.796,0
15.8,0
15.804,0
15.808,0
15.812,0
15.816,0
15.82,0
15.824,0
15.828,0
15.832,0
15.836,0
15.84,0
15.844,0
15.848,0
15.852,0
15.856,0
15.86,0
15.864,0
15.868,0
15.872,0
15.876,0
15.88,0
15.884,0
15.888,0
15.892,0
15.896,0
15.9,0
15.904,1
15.908,1
15.912,1
15.916,1
15.92,1
15.924,1
15.928,1
15.932,1
15.936,1
15.94,1
15.944,1
15.948,1
15.952,1
15.956,1
15.96,1
15.964,1
15.968,1
15.972,1
15.976,1
15.98,1
15.984,2
15.988,3
15.992,4
15.996,5
16,7
16.004,9
16.008,12
16.012,14
16.016,18
16.02,21
16.024,25
16.028,28
16.032,32
16.036,36
16.04,41
16.044,45
16.048,49
16.052,53
16.056,56
16.06,60
16.064,63
16.068,66
16.072,68
16.076,70
16.08,72
16.084,73
16.088,73
16.092,74
16.096,74
16.1,74
16.104,74
16.108,73
16.112,72
16.116,71
16.12,70
16.124,68
16.128,66
16.132,63
16.136,61
16.14,57
16.144,54
16.148,50
16.152,46
16.156,42
16.16,38
16.164,33
16.168,29
16.172,25
16.176,21
16.18,18
16.184,14
16.188,11
16.192,8
16.196,6
16.2,4
16.204,2
16.208,1
16.212,1
16.216,0
16.22,0
16.224,0
16.228,0
16.232,0
16.236,0
16.24,0
16.244,0
16.248,0
16.252,0
16.256,0
16.26,0
16.264,0
16.268,0
16.272,0
16.276,0
16.28,0
16.284,0
16.288,0
16.292,0
16.296,0
16.3,0
16.304,0
16.308,0
16.312,1
16.316,1
16.32,1
16.324,1
16.328,2
16.332,2
16.336,3
16.34,3
16.344,3
16.348,3
16.352,4
16.356,4
16.36,4
16.364,4
16.368,4
16.372,5
16.376,5
16.38,5
16.384,5
16.388,5
16.392,5
16.396,5
16.4,5
16.404,5
16.408,5
16.412,5
16.416,5
16.42,5
16.424,5
16.428,5
16.432,5
16.436,4
16.44,4
16.444,4
16.448,4
16.452,3
16.456,3
16.46,2
16.464,2
16.468,2
16.472,2
16.476,1
16.48,1
16.484,1
16.488,1
16.492,1
16.496,0
16.5,0
16.504,0
16.508,0
16.512,0
16.516,0
16.52,0
16.524,0
16.528,0
16.532,0
16.536,0
16.54,0
16.544,0
16.548,0
16.552,0
16.556,0
16.56,0
16.564,0
16.568,0
16.572,0
16.576,0
16.58,0
16.584,0
16.588,0
16.592,0
16.596,0
16.6,0
16.604,0
16.608,0
16.612,0
16.616,0
16.62,0
16.624,0
16.628,0
16.632,0
16.636,0
16.64,0
16.644,0
16.648,0
16.652,0
16.656,0
16.66,0
16.664,0
16.668,0
16.672,0
16.676,0
16.68,0
16.684,0
16.688,0
16.692,0
16.696,0
16.7,0
16.704,0
16.708,0
16.712,0
16.716,0
16.72,0
16.724,0
16.728,0
16.732,0
16.736,0
16.74,0
16.744,0
16.748,0
16.752,1
16.756,1
16.76,2
16.764,3
16.768,5
16.772,6
16.776,9
16.78,11
16.784,13
16.788,16
16.792,19
16.796,22
16.8,26
16.804,29
16.808,33
16.812,36
16.816,40
16.82,43
16.824,46
16.828,50
16.832,52
16.836,55
16.84,57
16.844,59
16.848,60
16.852,62
16.856,62
16.86,63
16.864,63
16.868,63
16.872,63
16.876,62
16.88,62
16.884,61
16.888,60
16.892,58
16.896,57
16.9,54
16.904,52
16.908,50
16.912,47
16.916,44
16.92,41
16.924,37
16.928,34
16.932,30
16.936,27
16.94,23
16.944,20
16.948,17
16.952,13
16.956,11
16.96,8
16.964,6
16.968,4
16.972,3
16.976,1
16.98,1
16.984,0
16.988,0
16.992,0
16.996,0
17,0
17.004,0
17.008,0
17.012,0
17.016,0
17.02,0
17.024,0
17.028,0
17.032,0
17.036,0
17.04,0
17.044,0
17.048,0
17.052,0
17.056,0
17.06,1
17.064,1
17.068,1
17.072,2
17.076,2
17.08,3
17.084,4
17.088,4
17.092,4
17.096,5
17.1,5
17.104,6
17.108,6
17.112,7
17.116,7
17.12,7
17.124,7
17.128,7
17.132,7
17.136,8
17.14,8
17.144,8
17.148,8
17.152,8
17.156,8
17.16,8
17.164,8
17.168,8
17.172,8
17.176,8
17.18,8
17.184,7
17.188,7
17.192,7
17.196,6
17.2,6
17.204,5
17.208,4
17.212,4
17.216,4
17.22,3
17.224,3
17.228,2
17.232,2
17.236,1
17.24,1
17.244,1
17.248,1
17.252,1
17.256,1
17.26,0
17.264,0
17.268,0
17.272,0
17.276,0
17.28,0
17.284,0
17.288,0
17.292,0
17.296,0
17.3,0
17.304,0
17.308,0
17.312,0
17.316,0
17.32,0
17.324,0
17.328,0
17.332,0
17.336,0
17.34,0
17.344,0
17.348,0
17.352,0
17.356,0
17.36,0
17.364,0
17.368,0
17.372,0
17.376,0
17.38,0
17.384,0
17.388,0
17.392,0
17.396,0
17.4,0
17.404,0
17.408,0
17.412,1
17.416,1
17.42,1
17.424,1
17.428,1
17.432,1
17.436,1
17.44,1
17.444,2
17.448,2
17.452,2
17.456,2
17.46,2
17.464,2
17.468,2
17.472,2
17.476,2
17.48,2
17.484,2
17.488,2
17.492,3
17.496,3
17.5,4
17.504,5
17.508,7
17.512,9
17.516,11
17.52,14
17.524,17
17.528,20
17.532,23
17.536,26
17.54,29
17.544,33
17.548,37
17.552,41
17.556,45
17.56,48
17.564,52
17.568,54
17.572,57
17.576,60
17.58,62
17.584,64
17.588,66
17.592,67
17.596,68
17.6,68
17.604,68
17.608,68
17.612,68
17.616,67
17.62,67
17.624,66
17.628,65
17.632,63
17.636,61
17.64,59
17.644,56
17.648,53
17.652,50
17.656,47
17.66,43
17.664,40
17.668,36
17.672,32
17.676,28
17.68,24
17.684,21
17.688,17
17.692,14
17.696,11
17.7,8
17.704,6
17.708,4
17.712,2
17.716,1
17.72,0
17.724,0
17.728,0
17.732,0
17.736,0
17.74,0
17.744,0
17.748,0
17.752,0
17.756,0
17.76,0
17.764,0
17.768,0
17.772,0
17.776,0
17.78,0
17.784,0
17.788,0
17.792,0
17.796,0
17.8,0
17.804,1
17.808,1
17.812,2
17.816,2
17.82,3
17.824,3
17.828,4
17.832,4
17.836,5
17.84,5
17.844,6
17.848,6
17.852,6
17.856,7
17.86,7
17.864,7
17.868,8
17.872,8
17.876,8
17.88,8
17.884,8
17.888,8
17.892,8
17.896,8
17.9,8
17.904,8
17.908,8
17.912,8
17.916,8
17.92,8
17.924,8
17.928,7
17.932,7
17.936,6
17.94,6
17.944,5
17.948,5
17.952,4
17.956,4
17.96,3
17.964,3
17.968,2
17.972,2
17.976,2
17.98,1
17.984,1
17.988,1
17.992,0
17.996,0
18,0
18.004,0
18.008,0
18.012,0
18.016,0
18.02,0
18.024,0
18.028,0
18.032,0
18.036,0
18.04,0
18.044,0
18.048,0
18.052,0
18.056,0
18.06,0
18.064,0
18.068,0
18.072,0
18.076,0
18.08,0
18.084,0
18.088,0
18.092,0
18.096,0
18.1,0
18.104,0
18.108,0
18.112,0
18.116,0
18.12,0
18.124,0
18.128,0
18.132,0
18.136,0
18.14,0
18.144,0
18.148,0
18.152,0
18.156,0
18.16,0
18.164,0
18.168,0
18.172,0
18.176,0
18.18,0
18.184,0
18.188,0
18.192,0
18.196,0
18.2,0
18.204,0
18.208,0
18.212,0
18.216,0
18.22,0
18.224,1
18.228,1
18.232,2
18.236,4
18.24,6
18.244,9
18.248,11
18.252,14
18.256,18
18.26,21
18.264,25
18.268,29
18.272,34
18.276,38
18.28,42
18.284,47
18.288,51
18.292,55
18.296,59
18.3,62
18.304,66
18.308,68
18.312,70
18.316,73
18.32,74
18.324,75
18.328,76
18.332,76
18.336,76
18.34,76
18.344,76
18.348,75
18.352,75
18.356,74
18.36,72
18.364,70
18.368,67
18.372,65
18.376,62
18.38,58
18.384,55
18.388,51
18.392,47
18.396,42
18.4,38
18.404,34
18.408,29
18.412,25
18.416,21
18.42,17
18.424,14
18.428,10
18.432,8
18.436,6
18.44,3
18.444,2
18.448,1
18.452,0
18.456,0
18.46,0
18.464,0
18.468,0
18.472,0
18.476,0
18.48,0
18.484,0
18.488,0
18.492,0
18.496,0
18.5,0
18.504,0
18.508,0
18.512,0
18.516,0
18.52,0
18.524,0
18.528,0
18.532,0
18.536,0
18.54,0
18.544,0
18.548,0
18.552,0
18.556,0
18.56,0
18.564,0
18.568,0
18.572,0
18.576,0
18.58,0
18.584,0
18.588,1
18.592,1
18.596,2
18.6,2
18.604,2
18.608,3
18.612,3
18.616,3
18.62,3
18.624,3
18.628,3
18.632,3
18.636,3
18.64,3
18.644,3
18.648,3
18.652,3
18.656,3
18.66,3
18.664,3
18.668,3
18.672,3
18.676,3
18.68,3
18.684,3
