time,bp
9.34,114
9.344,114
9.348,113
9.352,112
9.356,111
9.36,110
9.364,109
9.368,108
9.372,107
9.376,106
9.38,104
9.384,103
9.388,102
9.392,101
9.396,100
9.4,99
9.404,98
9.408,97
9.412,97
9.416,96
9.42,96
9.424,95
9.428,95
9.432,95
9.436,95
9.44,95
9.444,95
9.448,95
9.452,96
9.456,96
9.46,96
9.464,97
9.468,97
9.472,97
9.476,98
9.48,98
9.484,98
9.488,99
9.492,99
9.496,99
9.5,99
9.504,99
9.508,99
9.512,99
9.516,99
9.52,99
9.524,99
9.528,98
9.532,99
9.536,98
9.54,98
9.544,98
9.548,97
9.552,97
9.556,96
9.56,96
9.564,95
9.568,95
9.572,94
9.576,94
9.58,93
9.584,92
9.588,92
9.592,91
9.596,91
9.6,90
9.604,90
9.608,89
9.612,89
9.616,88
9.62,88
9.624,87
9.628,87
9.632,86
9.636,86
9.64,85
9.644,85
9.648,85
9.652,84
9.656,84
9.66,83
9.664,83
9.668,83
9.672,82
9.676,82
9.68,82
9.684,82
9.688,82
9.692,81
9.696,81
9.7,81
9.704,80
9.708,80
9.712,80
9.716,80
9.72,80
9.724,80
9.728,79
9.732,79
9.736,79
9.74,78
9.744,78
9.748,78
9.752,78
9.756,78
9.76,78
9.764,78
9.768,77
9.772,77
9.776,77
9.78,77
9.784,77
9.788,77
9.792,77
9.796,76
9.8,76
9.804,76
9.808,76
9.812,75
9.816,75
9.82,75
9.824,75
9.828,75
9.832,75
9.836,74
9.84,75
9.844,75
9.848,75
9.852,75
9.856,76
9.86,77
9.864,78
9.868,80
9.872,83
9.876,85
9.88,88
9.884,91
9.888,95
9.892,99
9.896,103
9.9,107
9.904,111
9.908,115
9.912,120
9.916,124
9.92,128
9.924,132
9.928,135
9.932,139
9.936,141
9.94,144
9.944,146
9.948,147
9.952,148
9.956,149
9.96,149
9.964,149
9.968,149
9.972,149
9.976,148
9.98,147
9.984,146
9.988,145
9.992,144
9.996,142
10,141
10.004,140
10.008,139
10.012,137
10.016,136
10.02,135
10.024,134
10.028,133
10.032,132
10.036,131
10.04,130
10.044,129
10.048,128
10.052,128
10.056,127
10.06,126
10.064,125
10.068,124
10.072,124
10.076,124
10.08,123
10.084,122
10.088,122
10.092,120
10.096,119
10.1,119
10.104,118
10.108,117
10.112,115
10.116,114
10.12,113
10.124,111
10.128,110
10.132,109
10.136,107
10.14,106
10.144,105
10.148,104
10.152,103
10.156,102
10.16,101
10.164,100
10.168,100
10.172,100
10.176,99
10.18,99
10.184,99
10.188,99
10.192,99
10.196,99
10.2,100
10.204,100
10.208,100
10.212,101
10.216,101
10.22,102
10.224,102
10.228,102
10.232,102
10.236,102
10.24,102
10.244,102
10.248,102
10.252,102
10.256,102
10.26,102
10.264,102
10.268,102
10.272,102
10.276,101
10.28,101
10.284,101
10.288,100
10.292,100
10.296,99
10.3,99
10.304,99
10.308,98
10.312,98
10.316,97
10.32,97
10.324,96
10.328,96
10.332,95
10.336,94
10.34,94
10.344,94
10.348,93
10.352,92
10.356,92
10.36,91
10.364,91
10.368,91
10.372,90
10.376,89
10.38,89
10.384,89
10.388,88
10.392,88
10.396,87
10.4,87
10.404,87
10.408,86
10.412,86
10.416,86
10.42,85
10.424,85
10.428,84
10.432,84
10.436,83
10.44,83
10.444,83
10.448,83
10.452,82
10.456,82
10.46,82
10.464,82
10.468,82
10.472,81
10.476,81
10.48,81
10.484,81
10.488,81
10.492,81
10.496,81
10.5,81
10.504,80
10.508,80
10.512,80
10.516,80
10.52,80
10.524,80
10.528,80
10.532,79
10.536,79
10.54,79
10.544,79
10.548,79
10.552,79
10.556,79
10.56,78
10.564,78
10.568,78
10.572,78
10.576,77
10.58,77
10.584,77
10.588,77
10.592,77
10.596,76
10.6,76
10.604,76
10.608,76
10.612,75
10.616,76
10.62,76
10.624,76
10.628,76
10.632,76
10.636,76
10.64,78
10.644,79
10.648,81
10.652,83
10.656,86
10.66,89
10.664,92
10.668,95
10.672,99
10.676,104
10.68,108
10.684,112
10.688,117
10.692,121
10.696,125
10.7,129
10.704,133
10.708,136
10.712,139
10.716,142
10.72,145
10.724,146
10.728,148
10.732,149
10.736,150
10.74,150
10.744,150
10.748,150
10.752,149
10.756,148
10.76,147
10.764,146
10.768,145
10.772,144
10.776,143
10.78,141
10.784,140
10.788,139
10.792,137
10.796,136
10.8,135
10.804,134
10.808,133
10.812,131
10.816,130
10.82,129
10.824,129
10.828,128
10.832,127
10.836,126
10.84,125
10.844,125
10.848,124
10.852,124
10.856,123
10.86,122
10.864,121
10.868,120
10.872,119
10.876,119
10.88,118
10.884,117
10.888,116
10.892,114
10.896,113
10.9,112
10.904,110
10.908,109
10.912,108
10.916,106
10.92,105
10.924,104
10.928,103
10.932,102
10.936,101
10.94,101
10.944,100
10.948,100
10.952,100
10.956,100
10.96,99
10.964,99
10.968,99
10.972,99
10.976,99
10.98,100
10.984,101
10.988,101
10.992,101
10.996,101
11,102
11.004,102
11.008,102
11.012,102
11.016,102
11.02,102
11.024,103
11.028,102
11.032,102
11.036,102
11.04,102
11.044,102
11.048,102
11.052,102
11.056,101
11.06,101
11.064,100
11.068,100
11.072,100
11.076,99
11.08,99
11.084,98
11.088,98
11.092,97
11.096,97
11.1,97
11.104,96
11.108,95
11.112,95
11.116,94
11.12,94
11.124,93
11.128,93
11.132,92
11.136,91
11.14,91
11.144,91
11.148,90
11.152,90
11.156,89
11.16,89
11.164,88
11.168,88
11.172,87
11.176,87
11.18,87
11.184,86
11.188,86
11.192,85
11.196,85
11.2,85
11.204,85
11.208,84
11.212,84
11.216,84
11.22,83
11.224,83
11.228,83
11.232,83
11.236,82
11.24,82
11.244,82
11.248,82
11.252,82
11.256,82
11.26,82
11.264,82
11.268,82
11.272,82
11.276,82
11.28,82
11.284,82
11.288,82
11.292,81
11.296,81
11.3,81
11.304,81
11.308,81
11.312,81
11.316,80
11.32,80
11.324,80
11.328,80
11.332,80
11.336,79
11.34,79
11.344,79
11.348,79
11.352,78
11.356,78
11.36,77
11.364,77
11.368,77
11.372,76
11.376,76
11.38,76
11.384,76
11.388,75
11.392,75
11.396,75
11.4,74
11.404,74
11.408,74
11.412,74
11.416,74
11.42,74
11.424,75
11.428,75
11.432,76
11.436,77
11.44,79
11.444,81
11.448,84
11.452,87
11.456,90
11.46,93
11.464,97
11.468,101
11.472,105
11.476,109
11.48,113
11.484,117
11.488,122
11.492,126
11.496,130
11.5,133
11.504,136
11.508,139
11.512,141
11.516,144
11.52,145
11.524,146
11.528,147
11.532,147
11.536,148
11.54,147
11.544,147
11.548,146
11.552,145
11.556,144
11.56,143
11.564,141
11.568,140
11.572,139
11.576,137
11.58,136
11.584,134
11.588,133
11.592,132
11.596,130
11.6,129
11.604,128
11.608,127
11.612,126
11.616,125
11.62,124
11.624,123
11.628,122
11.632,121
11.636,120
11.64,119
11.644,119
11.648,117
11.652,117
11.656,116
11.66,115
11.664,114
11.668,113
11.672,112
11.676,111
11.68,109
11.684,108
11.688,107
11.692,105
11.696,104
11.7,103
11.704,102
11.708,101
11.712,100
11.716,99
11.72,98
11.724,97
11.728,97
11.732,97
11.736,96
11.74,96
11.744,96
11.748,96
11.752,96
11.756,96
11.76,96
11.764,96
11.768,97
11.772,97
11.776,97
11.78,97
11.784,98
11.788,98
11.792,98
11.796,98
11.8,99
11.804,99
11.808,99
11.812,99
11.816,99
11.82,99
11.824,98
11.828,98
11.832,98
11.836,98
11.84,98
11.844,97
11.848,97
11.852,97
11.856,96
11.86,96
11.864,95
11.868,95
11.872,94
11.876,94
11.88,94
11.884,93
11.888,93
11.892,92
11.896,92
11.9,92
11.904,91
11.908,91
11.912,90
11.916,89
11.92,89
11.924,89
11.928,88
11.932,88
11.936,87
11.94,87
11.944,86
11.948,85
11.952,85
11.956,84
11.96,84
11.964,83
11.968,83
11.972,82
11.976,82
11.98,82
11.984,81
11.988,81
11.992,81
11.996,80
12,80
12.004,79
12.008,79
12.012,79
12.016,78
12.02,78
12.024,78
12.028,78
12.032,77
12.036,77
12.04,77
12.044,77
12.048,77
12.052,76
12.056,76
12.06,76
12.064,76
12.068,76
12.072,76
12.076,75
12.08,75
12.084,75
12.088,75
12.092,75
12.096,74
12.1,74
12.104,74
12.108,74
12.112,74
12.116,73
12.12,73
12.124,73
12.128,73
12.132,72
12.136,72
12.14,72
12.144,72
12.148,71
12.152,71
12.156,71
12.16,71
12.164,71
12.168,71
12.172,71
12.176,71
12.18,71
12.184,71
12.188,71
12.192,71
12.196,73
12.2,74
12.204,75
12.208,77
12.212,79
12.216,81
12.22,83
12.224,86
12.228,89
12.232,92
12.236,96
12.24,99
12.244,103
12.248,107
12.252,110
12.256,114
12.26,117
12.264,120
12.268,124
12.272,126
12.276,128
12.28,130
12.284,132
12.288,134
12.292,135
12.296,135
12.3,136
12.304,135
12.308,135
12.312,134
12.316,134
12.32,133
12.324,132
12.328,130
12.332,129
12.336,128
12.34,126
12.344,124
12.348,123
12.352,122
12.356,120
12.36,119
12.364,117
12.368,116
12.372,115
12.376,114
12.38,112
12.384,111
12.388,110
12.392,109
12.396,108
12.4,107
12.404,105
12.408,104
12.412,103
12.416,102
12.42,101
12.424,99
12.428,98
12.432,96
12.436,95
12.44,93
12.444,92
12.448,91
12.452,89
12.456,88
12.46,87
12.464,86
12.468,86
12.472,85
12.476,84
12.48,84
12.484,84
12.488,84
12.492,84
12.496,84
12.5,84
12.504,84
12.508,85
12.512,85
12.516,86
12.52,87
12.524,87
12.528,88
12.532,88
12.536,89
12.54,90
12.544,90
12.548,91
12.552,91
12.556,91
12.56,92
12.564,92
12.568,92
12.572,92
12.576,92
12.58,93
12.584,92
12.588,92
12.592,92
12.596,92
12.6,91
12.604,91
12.608,91
12.612,90
12.616,90
12.62,89
12.624,89
12.628,88
12.632,88
12.636,88
12.64,87
12.644,86
12.648,86
12.652,86
12.656,86
12.66,85
12.664,84
12.668,84
12.672,83
12.676,83
12.68,82
12.684,82
12.688,81
12.692,81
12.696,81
12.7,80
12.704,80
12.708,79
12.712,78
12.716,78
12.72,78
12.724,77
12.728,77
12.732,77
12.736,76
12.74,76
12.744,76
12.748,75
12.752,75
12.756,75
12.76,75
12.764,75
12.768,74
12.772,74
12.776,74
12.78,74
12.784,73
12.788,73
12.792,73
12.796,73
12.8,73
12.804,72
12.808,72
12.812,72
12.816,72
12.82,72
12.824,72
12.828,71
12.832,71
12.836,71
12.84,71
12.844,71
12.848,71
12.852,71
12.856,70
12.86,70
12.864,70
12.868,70
12.872,69
12.876,69
12.88,69
12.884,69
12.888,68
12.892,68
12.896,68
12.9,68
12.904,68
12.908,68
12.912,67
12.916,67
12.92,68
12.924,68
12.928,68
12.932,68
12.936,68
12.94,70
12.944,71
12.948,72
12.952,74
12.956,76
12.96,78
12.964,81
12.968,84
12.972,87
12.976,90
12.98,94
12.984,98
12.988,101
12.992,105
12.996,109
13,112
13.004,116
13.008,119
13.012,122
13.016,125
13.02,127
13.024,130
13.028,131
13.032,133
13.036,134
13.04,134
13.044,134
13.048,135
13.052,134
13.056,133
13.06,133
13.064,132
13.068,130
13.072,129
13.076,128
13.08,126
13.084,125
13.088,123
13.092,122
13.096,120
13.1,119
13.104,117
13.108,116
13.112,115
13.116,113
13.12,112
13.124,111
13.128,110
13.132,109
13.136,108
13.14,107
13.144,105
13.148,105
13.152,104
13.156,103
13.16,102
13.164,100
13.168,99
13.172,98
13.176,97
13.18,95
13.184,94
13.188,93
13.192,92
13.196,91
13.2,89
13.204,89
13.208,88
13.212,87
13.216,87
13.22,86
13.224,86
13.228,86
13.232,86
13.236,86
13.24,86
13.244,86
13.248,87
13.252,87
13.256,88
13.26,88
13.264,89
13.268,89
13.272,90
13.276,91
13.28,91
13.284,92
13.288,92
13.292,93
13.296,93
13.3,93
13.304,94
13.308,94
13.312,94
13.316,95
13.32,94
13.324,94
13.328,94
13.332,94
13.336,94
13.34,94
13.344,94
13.348,93
13.352,93
13.356,93
13.36,92
13.364,92
13.368,92
13.372,91
13.376,91
13.38,91
13.384,90
13.388,89
13.392,89
13.396,88
13.4,88
13.404,88
13.408,87
13.412,86
13.416,86
13.42,86
13.424,85
13.428,85
13.432,84
13.436,84
13.44,83
13.444,83
13.448,82
13.452,82
13.456,82
13.46,81
13.464,81
13.468,81
13.472,80
13.476,80
13.48,80
13.484,79
13.488,79
13.492,79
13.496,78
13.5,78
13.504,78
13.508,78
13.512,77
13.516,77
13.52,77
13.524,77
13.528,77
13.532,76
13.536,76
13.54,76
13.544,76
13.548,76
13.552,76
13.556,75
13.56,75
13.564,75
13.568,75
13.572,75
13.576,74
13.58,74
13.584,74
13.588,74
13.592,74
13.596,73
13.6,74
13.604,73
13.608,73
13.612,73
13.616,72
13.62,73
13.624,72
13.628,72
13.632,72
13.636,72
13.64,72
13.644,72
13.648,72
13.652,72
13.656,73
13.66,73
13.664,74
13.668,75
13.672,77
13.676,79
13.68,82
13.684,84
13.688,87
13.692,91
13.696,94
13.7,97
13.704,102
13.708,106
13.712,110
13.716,114
13.72,118
13.724,122
13.728,126
13.732,130
13.736,133
13.74,136
13.744,139
13.748,140
13.752,143
13.756,144
13.76,145
13.764,145
13.768,145
13.772,145
13.776,145
13.78,144
13.784,144
13.788,143
13.792,142
13.796,141
13.8,139
13.804,138
13.808,137
13.812,135
13.816,134
13.82,133
13.824,131
13.828,130
13.832,129
13.836,128
13.84,127
13.844,126
13.848,125
13.852,124
13.856,123
13.86,122
13.864,122
13.868,121
13.872,120
13.876,119
13.88,119
13.884,118
13.888,117
13.892,117
13.896,116
13.9,115
13.904,114
13.908,113
13.912,112
13.916,111
13.92,109
13.924,108
13.928,107
13.932,105
13.936,104
13.94,103
13.944,102
13.948,101
13.952,100
13.956,99
13.96,98
13.964,98
13.968,97
13.972,97
13.976,97
13.98,97
13.984,97
13.988,97
13.992,97
13.996,97
14,97
14.004,97
14.008,98
14.012,98
14.016,99
14.02,99
14.024,99
14.028,99
14.032,100
14.036,100
14.04,100
14.044,101
14.048,101
14.052,101
14.056,100
14.06,101
14.064,101
14.068,101
14.072,100
14.076,100
14.08,100
14.084,99
14.088,99
14.092,99
14.096,98
14.1,98
14.104,97
14.108,97
14.112,96
14.116,96
14.12,96
14.124,95
14.128,94
14.132,94
14.136,94
14.14,93
14.144,92
14.148,92
14.152,91
14.156,91
14.16,90
14.164,90
14.168,89
14.172,89
14.176,88
14.18,88
14.184,88
14.188,87
14.192,87
14.196,86
14.2,86
14.204,85
14.208,85
14.212,84
14.216,84
14.22,84
14.224,84
14.228,84
14.232,83
14.236,83
14.24,83
14.244,82
14.248,82
14.252,82
14.256,82
14.26,81
14.264,81
14.268,81
14.272,81
14.276,81
14.28,81
14.284,80
14.288,80
14.292,80
14.296,80
14.3,79
14.304,79
14.308,79
14.312,79
14.316,79
14.32,79
14.324,78
14.328,78
14.332,78
14.336,78
14.34,77
14.344,77
14.348,77
14.352,77
14.356,76
14.36,76
14.364,76
14.368,76
14.372,76
14.376,76
14.38,76
14.384,76
14.388,75
14.392,76
14.396,76
14.4,77
14.404,78
14.408,80
14.412,82
14.416,84
14.42,87
14.424,90
14.428,93
14.432,96
14.436,101
14.44,105
14.444,109
14.448,113
14.452,118
14.456,122
14.46,126
14.464,130
14.468,134
14.472,137
14.476,141
14.48,143
14.484,146
14.488,148
14.492,149
14.496,150
14.5,151
14.504,151
14.508,151
14.512,151
14.516,150
14.52,150
14.524,149
14.528,148
14.532,147
14.536,145
14.54,144
14.544,143
14.548,141
14.552,141
14.556,139
14.56,138
14.564,136
14.568,135
14.572,134
14.576,133
14.58,132
14.584,132
14.588,130
14.592,130
14.596,129
14.6,128
14.604,128
14.608,127
14.612,126
14.616,126
14.62,125
14.624,125
14.628,124
14.632,123
14.636,123
14.64,122
14.644,121
14.648,120
14.652,119
14.656,117
14.66,116
14.664,115
14.668,114
14.672,112
14.676,111
14.68,109
14.684,108
14.688,107
14.692,106
14.696,104
14.7,104
14.704,103
14.708,102
14.712,102
14.716,101
14.72,101
14.724,101
14.728,101
14.732,101
14.736,101
14.74,101
14.744,101
14.748,101
14.752,102
14.756,102
14.76,102
14.764,102
14.768,103
14.772,103
14.776,103
14.78,103
14.784,103
14.788,103
14.792,104
14.796,103
14.8,103
14.804,103
14.808,103
14.812,103
14.816,103
14.82,102
14.824,102
14.828,102
14.832,101
14.836,101
14.84,101
14.844,100
14.848,99
14.852,99
14.856,98
14.86,98
14.864,97
14.868,97
14.872,96
14.876,96
14.88,95
14.884,95
14.888,94
14.892,94
14.896,93
14.9,93
14.904,92
14.908,92
14.912,91
14.916,91
14.92,91
14.924,90
14.928,89
14.932,89
14.936,88
14.94,88
14.944,88
14.948,87
14.952,87
14.956,86
14.96,86
14.964,86
14.968,85
14.972,85
14.976,84
14.98,84
14.984,84
14.988,83
14.992,84
14.996,83
15,83
15.004,83
15.008,82
15.012,82
15.016,82
15.02,82
15.024,81
15.028,82
15.032,81
15.036,81
15.04,81
15.044,81
15.048,81
15.052,81
15.056,80
15.06,80
15.064,80
15.068,80
15.072,80
15.076,80
15.08,80
15.084,80
15.088,80
15.092,80
15.096,79
15.1,79
15.104,79
15.108,79
15.112,79
15.116,79
15.12,78
15.124,78
15.128,78
15.132,77
15.136,77
15.14,77
15.144,77
15.148,77
15.152,77
15.156,76
15.16,76
15.164,76
15.168,76
15.172,75
15.176,76
15.18,76
15.184,76
15.188,77
15.192,78
15.196,80
15.2,81
15.204,84
15.208,86
15.212,89
15.216,92
15.22,96
15.224,100
15.228,104
15.232,108
15.236,113
15.24,118
15.244,122
15.248,126
15.252,130
15.256,134
15.26,138
15.264,141
15.268,143
15.272,146
15.276,148
15.28,149
15.284,150
15.288,151
15.292,152
15.296,151
15.3,151
15.304,151
15.308,150
15.312,149
15.316,148
15.32,147
15.324,146
15.328,144
15.332,143
15.336,142
15.34,140
15.344,139
15.348,138
15.352,136
15.356,135
15.36,134
15.364,133
15.368,132
15.372,131
15.376,130
15.38,129
15.384,128
15.388,128
15.392,127
15.396,126
15.4,126
15.404,125
15.408,124
15.412,124
15.416,123
15.42,122
15.424,121
15.428,120
15.432,119
15.436,119
15.44,117
15.444,116
15.448,115
15.452,113
15.456,112
15.46,110
15.464,109
15.468,108
15.472,107
15.476,106
15.48,105
15.484,104
15.488,103
15.492,102
15.496,102
15.5,101
15.504,101
15.508,101
15.512,101
15.516,101
15.52,101
15.524,101
15.528,101
15.532,101
15.536,102
15.54,102
15.544,102
15.548,102
15.552,103
15.556,103
15.56,103
15.564,103
15.568,103
15.572,103
15.576,103
15.58,103
15.584,103
15.588,103
15.592,103
15.596,103
15.6,103
15.604,102
15.608,102
15.612,102
15.616,102
15.62,101
15.624,101
15.628,100
15.632,100
15.636,99
15.64,98
15.644,98
15.648,97
15.652,97
15.656,96
15.66,96
15.664,95
15.668,95
15.672,94
15.676,94
15.68,93
15.684,93
15.688,92
15.692,92
15.696,91
15.7,91
15.704,91
15.708,90
15.712,89
15.716,89
15.72,88
15.724,88
15.728,88
15.732,87
15.736,87
15.74,86
15.744,86
15.748,86
15.752,85
15.756,85
15.76,85
15.764,84
15.768,84
15.772,84
15.776,83
15.78,83
15.784,83
15.788,83
15.792,82
15.796,82
15.8,82
15.804,82
15.808,82
15.812,81
15.816,81
15.82,81
15.824,81
15.828,81
15.832,81
15.836,81
15.84,81
15.844,81
15.848,81
15.852,80
15.856,80
15.86,80
15.864,80
15.868,80
15.872,80
15.876,80
15.88,80
15.884,80
15.888,80
15.892,79
15.896,79
15.9,78
15.904,79
15.908,78
15.912,78
15.916,78
15.92,78
15.924,77
15.928,77
15.932,76
15.936,76
15.94,76
15.944,75
15.948,75
15.952,75
15.956,74
15.96,74
15.964,74
15.968,73
15.972,73
15.976,73
15.98,73
15.984,74
15.988,75
15.992,76
15.996,77
16,79
16.004,81
16.008,84
16.012,86
16.016,90
16.02,93
16.024,97
16.028,101
16.032,105
16.036,109
16.04,114
16.044,118
16.048,122
16.052,126
16.056,129
16.06,133
16.064,136
16.068,139
16.072,141
16.076,143
16.08,145
16.084,146
16.088,146
16.092,147
16.096,146
16.1,146
16.104,146
16.108,145
16.112,144
16.116,143
16.12,142
16.124,140
16.128,139
16.132,138
16.136,136
16.14,135
16.144,134
16.148,132
16.152,131
16.156,130
16.16,128
16.164,127
16.168,126
16.172,125
16.176,124
16.18,123
16.184,122
16.188,122
16.192,121
16.196,120
16.2,119
16.204,118
16.208,118
16.212,117
16.216,116
16.22,115
16.224,114
16.228,113
16.232,112
16.236,111
16.24,109
16.244,108
16.248,106
16.252,105
16.256,104
16.26,102
16.264,101
16.268,100
16.272,99
16.276,98
16.28,97
16.284,96
16.288,96
16.292,95
16.296,95
16.3,95
16.304,95
16.308,94
16.312,95
16.316,95
16.32,95
16.324,95
16.328,96
16.332,96
16.336,97
16.34,97
16.344,97
16.348,97
16.352,98
16.356,98
16.36,98
16.364,98
16.368,98
16.372,99
16.376,99
16.38,98
16.384,98
16.388,98
16.392,98
16.396,98
16.4,97
16.404,97
16.408,97
16.412,97
16.416,96
16.42,96
16.424,95
16.428,95
16.432,94
16.436,94
16.44,94
16.444,93
16.448,93
16.452,92
16.456,92
16.46,91
16.464,91
16.468,91
16.472,90
16.476,89
16.48,89
16.484,88
16.488,88
16.492,87
16.496,87
16.5,86
16.504,86
16.508,86
16.512,85
16.516,84
16.52,84
16.524,84
16.528,83
16.532,83
16.536,82
16.54,82
16.544,82
16.548,81
16.552,81
16.556,81
16.56,81
16.564,80
16.568,80
16.572,80
16.576,80
16.58,79
16.584,79
16.588,79
16.592,79
16.596,78
16.6,78
16.604,78
16.608,78
16.612,78
16.616,77
16.62,77
16.624,77
16.628,77
16.632,77
16.636,76
16.64,76
16.644,76
16.648,75
16.652,75
16.656,75
16.66,75
16.664,75
16.668,75
16.672,75
16.676,74
16.68,74
16.684,73
16.688,73
16.692,73
16.696,73
16.7,72
16.704,72
16.708,72
16.712,72
16.716,72
16.72,72
16.724,71
16.728,71
16.732,71
16.736,71
16.74,71
16.744,71
16.748,71
16.752,72
16.756,72
16.76,73
16.764,74
16.768,76
16.772,77
16.776,80
16.78,82
16.784,84
16.788,87
16.792,90
16.796,93
16.8,97
16.804,100
16.808,104
16.812,107
16.816,111
16.82,114
16.824,117
16.828,121
16.832,123
16.836,126
16.84,128
16.844,130
16.848,131
16.852,133
16.856,133
16.86,134
16.864,134
16.868,134
16.872,133
16.876,132
16.88,131
16.884,130
16.888,129
16.892,128
16.896,127
16.9,125
16.904,124
16.908,122
16.912,121
16.916,119
16.92,117
16.924,116
16.928,115
16.932,113
16.936,112
16.94,110
16.944,109
16.948,108
16.952,107
16.956,106
16.96,105
16.964,103
16.968,102
16.972,101
16.976,99
16.98,98
16.984,97
16.988,95
16.992,94
16.996,92
17,91
17.004,90
17.008,89
17.012,88
17.016,87
17.02,86
17.024,85
17.028,85
17.032,84
17.036,84
17.04,84
17.044,84
17.048,84
17.052,84
17.056,84
17.06,85
17.064,85
17.068,85
17.072,86
17.076,86
17.08,87
17.084,88
17.088,88
17.092,88
17.096,89
17.1,89
17.104,90
17.108,90
17.112,91
17.116,91
17.12,91
17.124,91
17.128,91
17.132,91
17.136,92
17.14,92
17.144,92
17.148,91
17.152,91
17.156,91
17.16,91
17.164,90
17.168,90
17.172,90
17.176,89
17.18,89
17.184,89
17.188,88
17.192,88
17.196,87
17.2,87
17.204,86
17.208,86
17.212,86
17.216,85
17.22,84
17.224,84
17.228,83
17.232,83
17.236,82
17.24,82
17.244,82
17.248,81
17.252,81
17.256,80
17.26,80
17.264,79
17.268,79
17.272,78
17.276,78
17.28,78
17.284,77
17.288,77
17.292,77
17.296,76
17.3,76
17.304,75
17.308,75
17.312,75
17.316,75
17.32,74
17.324,74
17.328,74
17.332,74
17.336,73
17.34,73
17.344,73
17.348,73
17.352,73
17.356,73
17.36,73
17.364,73
17.368,72
17.372,72
17.376,72
17.38,72
17.384,72
17.388,72
17.392,72
17.396,72
17.4,72
17.404,72
17.408,71
17.412,72
17.416,71
17.42,71
17.424,71
17.428,71
17.432,71
17.436,71
17.44,70
17.444,71
17.448,70
17.452,70
17.456,70
17.46,70
17.464,70
17.468,70
17.472,70
17.476,70
17.48,70
17.484,70
17.488,70
17.492,71
17.496,71
17.5,72
17.504,73
17.508,75
17.512,77
17.516,79
17.52,82
17.524,85
17.528,88
17.532,91
17.536,95
17.54,98
17.544,102
17.548,106
17.552,110
17.556,114
17.56,117
17.564,121
17.568,124
17.572,127
17.576,130
17.58,132
17.584,134
17.588,136
17.592,137
17.596,138
17.6,138
17.604,138
17.608,138
17.612,137
17.616,137
17.62,136
17.624,135
17.628,134
17.632,132
17.636,131
17.64,129
17.644,128
17.648,126
17.652,125
17.656,124
17.66,122
17.664,120
17.668,119
17.672,118
17.676,117
17.68,115
17.684,114
17.688,113
17.692,112
17.696,111
17.7,110
17.704,109
17.708,108
17.712,108
17.716,107
17.72,105
17.724,104
17.728,104
17.732,102
17.736,101
17.74,100
17.744,99
17.748,98
17.752,96
17.756,95
17.76,94
17.764,93
17.768,93
17.772,92
17.776,91
17.78,91
17.784,91
17.788,90
17.792,90
17.796,90
17.8,90
17.804,91
17.808,90
17.812,91
17.816,91
17.82,92
17.824,92
17.828,93
17.832,93
17.836,94
17.84,94
17.844,95
17.848,95
17.852,95
17.856,96
17.86,96
17.864,96
17.868,97
17.872,97
17.876,97
17.88,97
17.884,97
17.888,97
17.892,97
17.896,97
17.9,96
17.904,96
17.908,95
17.912,95
17.916,95
17.92,94
17.924,94
17.928,94
17.932,93
17.936,93
17.94,92
17.944,92
17.948,91
17.952,91
17.956,91
17.96,91
17.964,90
17.968,89
17.972,89
17.976,88
17.98,88
17.984,88
17.988,87
17.992,86
17.996,86
18,86
18.004,85
18.008,84
18.012,84
18.016,84
18.02,83
18.024,83
18.028,82
18.032,82
18.036,82
18.04,82
18.044,81
18.048,81
18.052,80
18.056,80
18.06,80
18.064,79
18.068,79
18.072,78
18.076,78
18.08,78
18.084,77
18.088,77
18.092,77
18.096,77
18.1,77
18.104,77
18.108,76
18.112,76
18.116,76
18.12,76
18.124,76
18.128,76
18.132,76
18.136,76
18.14,76
18.144,76
18.148,75
18.152,75
18.156,75
18.16,75
18.164,75
18.168,75
18.172,74
18.176,74
18.18,74
18.184,74
18.188,73
18.192,73
18.196,73
18.2,73
18.204,73
18.208,73
18.212,73
18.216,73
18.22,73
18.224,74
18.228,74
18.232,75
18.236,77
18.24,79
18.244,82
18.248,84
18.252,87
18.256,91
18.26,94
18.264,98
18.268,102
18.272,107
18.276,111
18.28,115
18.284,120
18.288,124
18.292,128
18.296,132
18.3,135
18.304,139
18.308,141
18.312,143
18.316,146
18.32,147
18.324,148
18.328,149
18.332,149
18.336,149
18.34,148
18.344,148
18.348,147
18.352,146
18.356,145
18.36,144
18.364,143
18.368,141
18.372,140
18.376,139
18.38,138
18.384,136
18.388,135
18.392,134
18.396,133
18.4,132
18.404,131
18.408,130
18.412,129
18.416,129
18.42,128
18.424,127
18.428,127
18.432,126
18.436,125
18.44,125
18.444,124
18.448,124
18.452,123
18.456,123
18.46,122
18.464,122
18.468,120
18.472,120
18.476,119
18.48,117
18.484,116
18.488,115
18.492,113
18.496,112
18.5,110
18.504,109
18.508,108
18.512,106
18.516,105
18.52,104
18.524,103
18.528,102
18.532,101
18.536,101
18.54,100
18.544,99
18.548,99
18.552,99
18.556,99
18.56,99
18.564,99
18.568,99
18.572,99
18.576,99
18.58,99
18.584,99
18.588,100
18.592,100
18.596,101
18.6,101
18.604,101
18.608,102
18.612,102
18.616,102
18.62,102
18.624,102
18.628,102
18.632,102
18.636,102
18.64,102
18.644,102
18.648,101
18.652,101
18.656,101
18.66,100
18.664,100
18.668,99
18.672,99
18.676,99
